Date,Description,Debit,Credit,Balance
01/04/2026,NEFT CR-ZERODHA BROKING LIMITED-NEFTCR123456,,100000.00,245678.50
02/04/2026,UPI/407115789532/APPLE.COM/BILL/APPLE STORE,227.00,,245451.50
02/04/2026,UPI/407115789533/GOOGLE PAY/MERCHANT/PAYMENT,243.00,,245208.50
03/04/2026,NEFT CR-ZERODHA BROKING LIMITED-NEFTCR123457,,100000.00,345208.50
04/04/2026,UPI/407115789534/ZOMATO/ORDER/FOOD DELIVERY,144.00,,345064.50
04/04/2026,UPI/407115789535/SPOTIFY/PREMIUM/SUBSCRIPTION,399.00,,344665.50
05/04/2026,UPI/407115789536/SWIGGY/ORDER/FOOD DELIVERY,499.00,,344166.50
06/04/2026,UPI/407115789537/PAYTM/RECHARGE/MOBILE,499.00,,343667.50
07/04/2026,NEFT CR-ZERODHA BROKING LIMITED-NEFTCR123458,,200000.00,543667.50
08/04/2026,ATM/CASH WITHDRAWAL/SAMARQAND/ATM-001,29500.00,,514167.50
10/04/2026,IMPS/TRANSFER/TO SAVINGS/ACCOUNT-987654,5000.00,,509167.50
10/04/2026,UPI/407115789538/UBER/TRIP/RIDE CHARGES,750.00,,508417.50
11/04/2026,UPI/407115789539/FLIPKART/PURCHASE/ELECTRONICS,2999.00,,505418.50
12/04/2026,UPI/407115789540/GOOGLE PLAY/STORE/APP PURCHASE,1299.00,,504119.50
15/04/2026,NEFT CR-SALARY CREDIT-COMPANY NAME-REF123,,159800.18,663919.68
15/04/2026,UPI/407115789541/ELECTRICITY/BILL/STATE DISCOM,2500.00,,661419.68
15/04/2026,UPI/407115789542/AMAZON PAY/MERCHANT/ONLINE,380.00,,661039.68
15/04/2026,UPI/407115789543/AKSHAY CHOUHAN/P2P/TRANSFER,,1000.00,662039.68
15/04/2026,UPI/407115789544/SANJAY PARMAR/P2P/TRANSFER,20.00,,662019.68
15/04/2026,UPI/407115789545/EMERGENT LABS/PAYMENT/INVOICE,1869.00,,660150.68
16/04/2026,NEFT DR-HDFC BANK/TRANSFER/OWN ACCOUNT,30000.00,,630150.68
17/04/2026,UPI/407115789546/SHASHANK RATHOR/P2P/PAYMENT,390.00,,629760.68
17/04/2026,UPI/407115789547/ANSAR AHMED/P2P/TRANSFER,20.00,,629740.68
17/04/2026,UPI/407115789548/ANSAR AHMED/P2P/TRANSFER,30.00,,629710.68
17/04/2026,UPI/407115789549/ICLOUD/SUBSCRIPTION/APPLE,749.00,,628961.68
17/04/2026,UPI/407115789550/AIRTEL/RECHARGE/PREPAID,3604.00,,625357.68
17/04/2026,UPI/407115789551/DINESH KUMAR/P2P/NAYAK,120.00,,625237.68
18/04/2026,UPI/407115789552/ADOBE/AUTOPAY/SUBSCRIPTION,797.68,,624440.00
18/04/2026,UPI/407115789553/SWAPNIL SOLANKI/P2P/TRANSFER,100.00,,624340.00
18/04/2026,UPI/407115789554/GETEPAY/MERCHANT/PAYMENT,95.00,,624245.00
18/04/2026,NEFT DR-HDFC DEBIT CARD/EMERGENT/MERCHANT,4649.13,,619595.87
18/04/2026,UPI/407115789555/RENT/AGREEMENT/PAYMENT,1700.00,,617895.87
18/04/2026,UPI/407115789556/VIJAY MUTTON/SHOP/PURCHASE,345.68,,617550.19
18/04/2026,UPI/407115789557/CREDITS/TOP UP/MERCHANT,4641.00,,612909.19
20/04/2026,UPI/407115789558/ZOMATO/ORDER/FOOD DELIVERY,159.24,,612749.95
20/04/2026,UPI/407115789559/BE10X/MERCHANT/PAYMENT,11.12,,612738.83
